text,sentiment
"I'm glad that I did not expect too much when I saw this sequel to one of my favourite childhood films. The storyline was dull and unconvincing as were the characters, and I was disappointed that some of the characters in the original were not in this sequel. I also did not think that the characters themselves were similar from the previous film. Charlie had changed, and now, he has a girlfriend. The first film had some good music, but the music in this film was unmemorable. In short, this film just did not do it for me. And, looking at other user feedback, it looks like it didn't do it for a lot of you. It's not worth watching.",neg
"The Bothersome Man is one of the best foreign films I have ever seen. All the technical aspects are, in my opinion, perfect (lighting, acting, directing, pacing, etc). The STORY is breathtaking.<br /><br />Seemingly beyond death, our main character finds himself inhabiting a world without beauty, passion or anything remotely pleasing to the human senses. His work is cold and uninteresting; his relationships are numb and uninspiring, and when it all becomes too much, he seeks to end it in front of a train. But it doesn't end - he can not leave this strange world by suicide! Working his way back to a man who seemed to be feeling he same isolation and loneliness, our main character joins him in excavating a stone wall in hopes of revealing the source of a strange and wonderful smell and music. Just as they break through - and I will not reveal THAT much, it all comes to an end and the movie ends as oddly as it began.<br /><br />Suffice it to say you will either love this movie or hate it. I feel that it is like a magical poem - open to many different interpretations and all of them as valid as the next. If you enjoy new experiences in film and want to be taken away from Hollywood's crap-feast, try this movie!<br /><br />9/10 (and I don't rate easily!) because in spite of its darkness, this movie left me with a sense of something greater...something mysterious and beyond ourselves. Well done!",pos
"Oddball black-comedy romance featuring a great cast and a less than stellar script. Brenda Blethyn (""Lovely & Amazing"") is the title character 'Betty', a woman trapped in a loveless marriage with a man who is obviously having an affair with his beautiful, blonde secretary. Guess who's playing this minor role, yup! Naomi Watts (""Mulholland Drive"") must of sandwiched this project in before her superstar status was insured with the blockbuster thriller ""The Ring.""<br /><br />On the male side of the cast list there's the woefully miscast Alfred Molina (""Frida"") an old-fashioned undertaker who suddenly decides to reveal his desires for 'Betty' which have lain dormant for decades. Perhaps Miramax is hoping Molina's turn in the upcoming ""Spider-Man 2"" might generate some interest in this little trinket which belongs on the DVD rental shelf.<br /><br />But the award for wildest thankless performance goes to Christopher Walken (""Catch Me if You Can"") who goes completely over the top as 'modern' undertaker with his Vegas-style funerals in a small provincial town. His character must have parachuted into the village because there's little reason for him to exist in this script.<br /><br />That said, if you'd like to see some top-notch actors engage in some low-brow humor then this one's for you, and if this isn't your cup-of-tea then try renting ""Harold and Maude,"" the ultimate funeral movie that's still funny to this day.",neg
"This movie looked like it was rushed to release for some reason. Definitely not a well made movie. So unbelievable. The scenes where the President (Holbrook) were downtown and walking among the people were a farce. There would not be a chance for the common folk to be within 30 yards of the President in that situation in real life. If it wasn't for the blood and profanity, this was shot like a TV movie. It could have been decent if it was done differently. Holbrook's (President) talents were never realized in this movie. Shatner's acting is okay. The production values in this movie leave a lot to be desired. Overall, I think most people would be better off not wasting time to watch this affair.",neg
"After 15 minutes watching the movie I was asking myself what to do: leave the theater, sleep or try to keep watching the movie to see if there was anything worth. I finally watched the movie: what a waste of time. Maybe I am not a 5 years old kid anymore!",neg
"I enjoyed the beautiful scenery in this movie the first time I saw it when I was 9 . Dunderklumpen is kind of cute for kiddies in a corny way. It reminded me of HRPUFFINSTUFF on sat mornings, Its Swedish backdrops make it easy on the eyes . Don't expect older kids to be interested as the live action/animation is way behind the times and most older kids will get bored.This is definitely an under 10 age set movie and a nice bit of memories for those of us who were little kids in 1974.",neg
How his charter evolved as both man and ape was outstanding. Not to mention the scenery of the film. Christopher lambert was astonishing as lord of Greystoke. Christopher is the soul to this masterpiece. I became so enthrawled with his performance i could feel my heart pounding. The entireity of the movie still moves me to this day. His portrayal of John was Oscar worthy; as he should have been nominated for it.,pos
"I saw this movie a fews years ago and was literally swept away by it. So charming and so very romantic. David Duchovny and Ms. Driver have chemistry that is so hot, you will need to take off a layer of clothing. The supporting cast is 100% top notch. Just watching Caroll O'Connor and Robert Loggia play off one another is pure poetry. Bonnie Hunt and Jim Bellushi and a wonderful team and some of the films most charming moments are when they are on the screen. Like Jim Belushi screaming at his children to go to sleep ""FOREVER!"" or him dancing in the kitchen. This film made we wish I knew people like that in my own life. Not to mention, what woman does not want David Duchovny for a boyfriend?",pos
"For a country that has produced some of the world's finest dramatists and has such a rich musical heritage it has always been a source of bewilderment to me why so much of Ireland's home-grown cinema has been so appalling. Perhaps because, by its very nature, those talented in the field of Irish cinema have been quick to abandon their native shore for careers in Britain or America, (Colin Farrell is a recent case in point), and that the really successful Irish directors that have continued to work in Ireland and with Irish subjects have made their films with international money and an eye on the international market. I am thinking particularly of Jim Sheridan and Neil Jordan who alternate between films with an Irish setting and projects filmed abroad.<br /><br />""Middletown"", however, is very much an Irish film even if two of its principal actors are English. It's certainly well-made of its kind and might have bucked the trend that Irish films aren't really very good; (Paddy Breathnach's ""I Went Down"", written by the brilliant young playwright Conor McPherson, is a crucial exception). Unfortunately this tale of fundamentalism set in a fictitious Irish town, presumably in the North of Ireland judging by the accents, (Mid-Ulster Bible-Belt, if you ask me), and presumably in the recent past, (the fifties? the sixties?), is so over-the-top that it really is quite ridiculous.<br /><br />Nothing in the film rings true and you can't help feeling it's writer, Daragh Carville, has been strongly influenced by Flannery O'Connor and that the whole thing might have made more sense had it been set in the American bible-belt and not in Ireland where even the most extreme Protestant fundamentalist was never quite as loony as this. It's all meant be to be grim in a grand guignol kind of way and it certainly is, though I was more prone to giggles than frisson's at the right Reverand Matthew Macfayden's antics. He has the Ulster accent off pat and there is nothing wrong with his acting or indeed that of Daniel Mays as his brother, Gerard McSorley as his father or Eva Birthistle as Mays' wife but the script is so appallingly derivative that good acting can do nothing to save the film. So rather than a step up the ladder for Irish cinema ""Middletown"" is, I'm afraid, just another nail in its coffin.",neg
"This is one of a rarity of movies, where instead of a bowl of popcorn one should watch it with a bottle of vodka. To be completely honest we are a group of people who actually know the man, Mo Ogrodnik, and decided to drink ourselves stupid to this film.<br /><br />The cinematic aspect of Wolfgang Something's photography seems to have left out both close-ups and breasts. Mo and Wolfgang's collaborative effort revealed the passion of the two actresses, plastic peens holding passion. There's also beetle banging. As Violet would have put it: ""This (plastic peen) goes up your butt"". The rat porn and subsequent rat smashing is awesome. <br /><br />Alright. So if you are still reading, let us explain who we are. Mo Ogrodnik teaches at NYU and we are a group of her students, who, finishing a film class with her, decided to get poop- faced and watch here directorial debut. She also wrote Uptown Girls. I can't tell you how much that's been hammered into our skulls. So this movie is quite the experience. At the very bottom of this post will be a drinking game we created for this movie. <br /><br />About 13 minutes into this game, none of us could see straight. The sheer amount of Dido's in the first thirty minutes created enough reasons to drink to pacify an elephant.There was something secretly pleasurable about seeing two underage girls hit on a Kurt Cobain lookalike with absolutely no context, save for his mysterious scene at the convenience store where he was oh-so-naturally reading a local newspaper. Because that's what we all do. The heart-shaped glasses were delightfully derivative of Lolita. And something about that provocative scene of the nude chin-up boy suggests the director's history of homosexual pornographic experiments. We wish we were kidding.<br /><br />Enough intellectual contemplation. ON TO THE DRINKING GAME! This will ensure that the viewing experience is a positive one. It's very simple, and very likely to send at least one member of your party to immediate care.<br /><br />The Mo Ogrodnik/Ripe Drinking Game: 1. Every time you see anything related to pornography, take a drink. 2. Every time you see auteur Mo Ogrodnik's name appear, take a drink. 3. Sex. 4. (plastic peen) require two drinks. 5. Any time somebody points a gun at another character, take a drink. -At this point you will probably need to refill/pee pee any remaining sobriety from your body.- 6. Any time there is blood (INCLUDING ""LADY BLOOD""), please take a sip! 7. The underused hula-hoop girl requires one drink per second. 8. Gratuitous use of the ""magic black man"" requires one drink. 9. If you can't figure out the through-line, KEEP DRINKING, Beyotch. 10. Whenever you are able to predict a line, take a drink. Trust us. It's easy. <br /><br />That's it, internet! Keep drinking, and try not to get riped.<br /><br />-Hawaiian Smirnoff Punch, Jr.",neg
"In the 70's in Afghanistan, the Pushtun boy Amir (Zekeria Ebrahimi) and the Hazara boy Hassan (Ahmad Khan Mahmoodzada), who is his loyal friend and son of their Hazara servant Ali (Nabi Tanha), are raised together in Amir's father house, playing and kitting on the streets of a peaceful Kabul. Amir feels that his wise and good father Baba (Homayoun Ershadi) blames him for the death of his mother in the delivery, and also that his father loves and prefers Hassam to him. In return, Amir feels a great respect for his father's best friend Rahim Khan (Shaun Toub), who supports his intention to become a writer. After Amir winning a competition of kitting, Hassam runs to bring a kite to Amir, but he is beaten and raped by the brutal Assef (Elham Ehsas) in an empty street to protect Amir's kite; the coward Amir witness the assault but does not help the loyal Hassam. On the day after his birthday party, Amir hides his new watch in Hassam's bed to frame the boy as a thief and force his father to fire Ali, releasing his conscience from recalling his cowardice and betrayal. In 1979, the Russians invade Afghanistan and Baba and Amir escape to Pakistan. In 1988, they have a simple life in Fremont, California, when Amir graduates in a public college for the pride and joy of Baba. Later Amir meets his countrywoman Soraya (Atossa Leoni) and they get married. In 2000, after the death of Baba, Amir is a famous novelist and receives a phone call from the terminal Rahim Khan, who discloses secrets about his family, forcing Amir to return to Peshawar, in Pakistan, in a journey of redemption.<br /><br />I am not familiar with the Afghan culture and I did not read this novel in spite of the recommendation of my daughter, and yesterday I decided to watch this movie on DVD. I found a good story of loyalty, cowardice, betrayal and redemption, with a brief insight in the recent history of Afghanistan, from a peaceful period in the 70's to the present days with the Taliban. The actors and actresses have great performances, giving credibility to the realistic story. The arid locations in China recall the images we see in television from Afghanistan. In the end, I found ""The Kite Runner"" a good movie. My vote is seven.<br /><br />Title (Brazil): ""O Caçador de Pipa"" (""The Kite Chaser"")",pos
"If you are a Catalan nationalist anarcho-socialist with unnuanced reverence for the mythologies of the Spanish republic, this movie may be for you. Two brothers, real-life ones (one of them being Marc Recha himself), re-enact a fictional version of a real-life journey they had made through the spectacular Catalan countryside, and history is evoked (pans of bullet-holed walls, artillery booms on the soundtrack) but not shown. There is very little dialog, and most of it is incidental: the story is told in a third-person voice-over, the voice being that of an actress impersonating the real-life sister of the real-life brothers. The images have little to do with what story line there is, which isn't much. Many are stunning, brooding pans across stark semi-arid mountains and rivers (think Terrence Malick or Gus Van Sant -- there's not a little of both ""Gerry"" and ""Last Days"" here), interspersed with some stunning still images and motionless frames. These are best enjoyed within the film's superb natural sound environment and without the ultimately tedious narration or even the occasional background music (some quite good, some rather odd, but all gratuitous). The best of what this movie has to say is said in these sequences, with their occasional comment-less inclusion of power stations and dams.<br /><br />The relationship between the brothers is left sketchy and generic; a major character is a man-biting catfish, never shown. The more the Catalano-nationalist anarcho-whateverist commitments of the director are suggested, the more the film's richer, unspoken message is subverted and the more irritatingly narcissistic the experience becomes. Though the director said at the NYFF screening that the film was conceived from the beginning with its third-person narrative, I'd like to see a version of it without the narrative or the music and with only the natural soundtrack and minimalist dialog -- the result might be more moving, and would in any case not be that much less baffling.<br /><br />Meantime, this is most likely the only film you will see this year in which a guy strides into the frame with a cloth object (the bathing suit he had been wearing?) dangling from his penis. This is one of the few moments in the whole movie in which your interest is (sorry) pricked by something that's actually happening on screen (what is that? why's it hanging there?), but, as usual, no answers are provided. Very Warholian, very sixties, and a not a little tiresome.",neg
"Nightbreed is not only great, it is also unique, even taking into account other Barker's movies, which never lack originality. An amazing adaptation of a very interesting idea for a book. For the horror genre, it has quite a few of subtle symbolics and references. Certainly a lot of fun to have, a a bit to think about, if one cares to. And, not to forget, a nice music score. Well, the special effects, as usual, get old faster than anything, but that is probably the only drawback. I've just seen it again after ten years, and I still find it something to recommend.",pos
"I loved ""Flash Gordon"" as a child and watching the series again on DVD brings back such fond memories. Each 15-minute episode features the adventures of our hero Flash, the lovely Dale Arden, and intrepid Dr. Zarkov on the planet Mongo, with Flash escaping death at every turn: The Shark Men nearly drown him, he faces the Fire Monster in the Tunnel of Terror, and he's in mortal peril in the Static Room! <br /><br />The characters are still fun: Buster Crabbe is every bit the blonde dreamboat hero and Jean Rogers is a delicate and beautiful Dale Arden. Princess Aura still plots to steal Flash for herself, King Vultan of the Hawk Men still has his booming laugh and angel wings, and Ming the Merciless, Emperor of the Universe, is still giving everyone the evil eye and the creeps.<br /><br />This serial probably wouldn't interest children today with its hokey effects - oh, that spaceship! - but it's a fun bit of nostalgia for those who liked it the first time around. The actors play it straight and don't play down to kids. I appreciate that young viewers were expected to read the chapter synopses which had pretty big words in them.<br /><br />I'm glad this came out on DVD. It's a lot of fun to revisit this classic sci-fi serial.",pos
"The story starts off in the home of a little girl who is going to have a Birthday Party and both the mother and father seemed to act rather quiet and reserved with each other. They proceed to give their daughter her present which is from both of them and it stuck me funny the expressions on the two parents faces as they gave their child this gift, it was almost like, 'I hope she likes it'! There is a killing in the film and Catherine Mary Stewart,(Julia Kerbridge),""Reaper"",2000, gets involved with the case because of family ties. Julia is working hard to become a doctor and this particular murder disrupts her entire life. Rob Lowe, (Kevin Finney),""View From The Top"",03 is a next door neighbor in the same apartment dwelling as Julia and he eventually goes to bed with her and tries to help her in other ways. This is not a bad film, but it is certainly nothing to go crazy about, unless you like a film location in Canada and a good looking Catherine Mary Stewart, a native from Canada.",neg
"We just saw this film previewed before release at the Norfolk (VA) Film Forum, and there was general agreement on two matters: There were excellent performances in a first rate drama by the two leads and by others: and secondly, the marketing for this movie will only bring disaster. We saw a lurid poster with chains and suggestive commentary implying some sort of wacko sexual relationship between Samuel Jackson and Cristina Ricci, whereas the movie has some real depth and some thoughtful ideas. What's sad is that people looking for near porn will be drawn in to see the film and will be disappointed because it will be too ""heavy"" for them, while the people who would really enjoy it wouldn't be caught dead walking into the theater showing it. Too bad. A good film wasted.",pos
The Animatrix: A Detective Story is very well planned and has a great storyline to go with it. Carrie-Anne Moss plays Trinity in this animated cartoon. I really like the 'Private Detective' ideas created by the Director.,pos
"I was Stan in the movie ""Dreams Come True"". Stan was the friend that worked at the factory with the main character and ended getting his arm smashed in the machinery and got carried out screaming (where was the ambulance?) The acting in this movie was for the most part pretty poor with mostly local actors from the Fox Valley, Wisconsin. I saw the movie on the big screen. It played 2 nights in 3 theaters and was something special to see yourself on the big screen. I may be bias, but overall, I enjoyed it. Also the soundtrack was the band Spooner, who later became Garbage. My brother, Steve Charlton was also in the movie. He played Swenson the man who comes to the door on crutches to talk with the police.",neg
"too bad they showed palm trees that could not be more inaccurate for Connecticut in October ... this was filmed in New Zealand ...This Martha Moxley case had been 'cold' for 20-25 years ... her family worked hard to keep it alive and when Mark Fuhrman decided he did not want to be remembered only for his involvement in the Nicole Simpson case .... which could have been deleterious to his reputation (if it already hadn't)... Anyway, he followed along as the police tried to get enough information to write a book. ... with the use of flashbacks we can see the relationships Martha formed .... Unattended boys coming of age without a mother around to help and a dad who was always looped ...<br /><br />Plus the fact that they portray the real Martha as if she were a movie star... she was a cute sweet girl next door type. Other than that, the other characters were really great, especially Jon Foster and Toby Moore, who played as Michael Skakel and Tommy Skakel respectively. They were good as well, the costumers had to keep it all in the 70s look and back up to the 90s ....<br /><br />It kept my interest even when I caught on about the Skakel guy ....",pos
"The story of pre-unified China must be a popular one. Jet Li's Hero made the assassination of the King popular.<br /><br />This is another story made a few years earlier. It stars the incredibly beautiful Li Gon (Memoirs of a Geisha, 2046, Miami Vice) as the King's lover, who was sent to recruit an assassin so that the King could defeat him. She recruits Fengyi Zhang, but falls in love with him.<br /><br />No matter, he is not able to complete the mission anyway, as the King knew about him beforehand. I suspected he also knew, but went anyway.<br /><br />It was a beautiful story with massive military operations, and, of course, another chance to see Li Gong.",pos
"This is primarily about love in WWII, yet we must remember that it's also a biopic for Dylan Thomas and those around him at this particular stage in his life.<br /><br />The movie's timing is just great. It really captures what I think would have been the spirit during those times; smiling and hoping you're not going to get bombed. While it may prove boring to some, the movie does have a particularly dangerous edge to it.<br /><br />At one point, my heart was racing towards the end as the movie hits its climax. It really does feature some poignant moments that are handled with skill by the four main actors. Cillian Murphy is on fine form here, as is Matthew Rhys. Both are polar opposites and it makes for an interesting watch. The relationship formed between Sienna Miller and Keira Knightley's characters is wonderful and we have the acting to thank (and watch out for a cameo by Suggs of 'Madness'). <br /><br />Despite all of this, it's a rather slow movie. Coupled with the fact it's just shy of two hours, it's quite a slog to get to the conclusion.<br /><br />Overall, it's a solid non-fiction war movie with many wonderfully crafted moments that were no doubt helped by the splendid number of well-known British names behind the scenes. But it really does drone on for too much at times. Still, a worthwhile watch. 7/10",pos
"And now for another point of view: I didn't like it. I didn't finish it in fact. I know that ""Unforgiven"" is ranked by some as one of the greatest Westerns ever made. I know that it stars and was directed by Clint Eastwood, one of the icons of American cinema. I know that it won a bunch of Oscars. Still, I didn't like it. I don't like Westerns, and that's clearly a matter of taste, but I also don't admire Eastwood's acting. He is not and never has been a leading man. He is no Burt Lancaster, no Paul Newman, no John Wayne. In this film alone he is dwarfed by Richard Harris and Gene Hackman; they are both actors. No, Eastwood is a tall guy with a reedy voice who usually plays tough guys. Here he plays a retired tough guy. When I see him on screen, I see a man laboring at his acting. Then there's the anti-Western Western plot. It is too obviously intended to inject contemporary values -- a respect for the role of women, blacks, native Americans, and single parents; a disrespect for violence and drinking; the wholesomeness that comes with marriage, including interracial marriage, and small adorable children -- into a century in which those values weren't necessarily accepted, at least in these ways. By promoting those values, the movie comes across as mannered, if not preachy. Then there are the hoary movie stereotypes -- prostitutes with hearts of gold, the kid who can't shoot straight, the city slicker new to the wild West, the sage brush shimmering on a summer afternoon with a musical accompaniment in major chords. Finally there is the pacing of Eastwood's direction. I gave up after an hour. Eastwood was still riding north, chatting with Morgan Freeman and the kid who couldn't shoot straight, sixty minutes after the plot driven by the slashing of a prostitute was set in motion. It was way too slow. Somebody had to find these elements uncompelling. I am afraid it was me.",neg
"Yes,the movie is not a piece of art but the first time I watched it I was 10 years old,my parents were out and I stayed home with my two brothers.It was May 1970(I know that because I found a note about the cycle of horror movies that one network had).It's one of the most vivid memories I have with the guys.We ended all in one bed and covered up to the head! Our very first horror movie! We kept talking about it for years and laughing about the moment.Those were horror movies.Nowadays horror movies are always the same.Or was it better when we were kids enjoying without analyzing the plot and the cast and the dialogs? Most sure it was that.But for me this is a great movie!",neg
"Attention, possible spoilers<br /><br />This film is so lousy that it actually becomes funny. The director has put in all the clichés that have ever plagued B-series movies. The stupid bimbo (nice rack) getting caught again and again by the bad guys, chief villain smirky and revealing his plots before they happen so they can be ruined and who, of course, bullied/killed the hero's father in an unclear past, a side-kick in the person of a policeman - small, bald and whose only preparation for the last battle (another cliché) is returning his baseball-cap rim-backwards etc. <br /><br />The film's end really tops it. After the chief villain dies when the hero Paralised Stoneface Jack or whatever throws him from the roof of a building ten stories high, they walk out of the building. Which, from the exteriors, looks three stories high only and very much like your regular city hall. <br /><br />When they exit the building, the side-kick can't walk, being that his right leg appears to be wounded. How, nobody can tell: ten minutes earlier he fell down shot in his shoulder and his feet were fine. There is no further explanation for the inquisitive mind of the viewer who would be curious to know such trivial things as ""Where is the villain's body which should lay near the building?"" and ""Why is there no police or even curious folks gathered round the said body?"". <br /><br />I could go on forever with the list. Why does another one of the bad guys claim to have invented martial arts when he gets his ass kicked in no time? Why do bad guys in general make silly movements when attacking? Why does the hero look so faggy? Is there anyone really thinking ""yes, these characters and this plot makes this a film to remember""? And the actors suck. Our hero and saviour of the day wears the same expression on his face. The whole film. That disgusted-trying to be cocky smirk must be some copyrighted feat of him.<br /><br />Also, thinking that until now 12% of the people having rated this film gave it a 10 makes me full of fear inside. They might have been serious and then we're doomed.",neg
"What we have here the standard Disney direct to DVD sequel, where I would expect cots are cut in all areas resulting in an okay animated movie that falls well short of the original. That is not to say that this is a terrible movie it is just that it is a very mediocre movie full of the preachy messages intended to show children the virtues of friendship and being nice to one another and unless done subtly (which it is not here) can quickly become grating for adults. The film has a very thin plot line with Kronk trying to win the approval of his father, and ending up finding the true meaning of wealth and success. This has it's comedy moments but is really nor enough to carry a full length film.",neg
"A group of people goes deep into the jungle for various reasons, and finally find a lost city (where apparently King Solomon's Diamonds are) and a race of super-gorilla's... Now, you know you're in trouble when you put fine actors like Linney and Curry in one movie that stars... a talking gorilla, and that is just the beginning. Okay, what else...?<br /><br />For an action/adventure movie the film is... well, lacking just that. The first hour (!) of the movie they aren't even in the jungle, just trying to get there, with subplot after subplot (something about a local military regime, whatever), and when they finally do... it's just no fun anymore.<br /><br />The effects of the movie are only so-and-so (and really bad compared to the earlier Jurassic Park movie).<br /><br />Now, the ending... The father not caring for the death of his son, but just interested in the diamonds? Uh-huh... only in the movies folks, only in the movies.<br /><br />A complete waste of talent, this Chricton (Jurassic Park, Twister, ER) adaptation. 2/10.",neg
"There were but two reasons for me to see this film. First of all Stellan Skarsgard and Marisa Tomei were in it (who are both good actors) and I had nothing better to do. While seeing the film though, I immediately thought of something better to do: SLEEP! This film is a complete waste of time. It is a standard ex-cop flick. The ex-copper is the best there ever was, but he was fired. He keeps doing stuff on his own to the dislike of his former buddies and he saves the day. All BIG surprises (NOT!!!). Go to sleep, or if you have insomnia, try this one.<br /><br />4 out of 10",neg
"I enjoyed this movie extremely. It was the last great Mario Van Peebles movie I know of. It had a hip-hop old west flavor to it. Big Daddy Kane and Tone Loc had major parts. It shouldn't have won any Oscars, but it was enjoyable all the same.",pos
"Last year was the 200th anniversary of Charles Darwin's birth, and the 150th anniversary of the publication of ""The Origin of Species"", so it's fitting that Jon Amiel's ""Creation"" got released. The movie focuses on the period of Darwin's (Paul Bettany) life while he was writing his famous work, and the mild strain that it put on his family life.<br /><br />I guess that the movie overplayed Darwin's tension with his religious wife Emma (Jennifer Connelly), and his guilt over his deceased daughter Annie, but I still like the thought of Darwin's theory working like a karate chop on religious dogma. As it was, the US was one of the last countries in which ""Creation"" found a distributor, due to the creationism-evolution debate (yes, it's still going on).<br /><br />All in all, this isn't a masterpiece, but I recommend it the same way that I recommend ""Inherit the Wind"". I hope that one day, the creationism-evolution debate won't be an issue. If this film helps put the debate to rest, then more power to everyone in the movie! Also starring Martha West, Jeremy Northam, Toby Jones and Benedict Cumberbatch.",pos
"I've expected a comedy about the NVA, but this is a parody. It shows the national army of Eastern Germany in a light that is not appropriate, and definitely not true.<br /><br />One can make a comedy about everything, as long as the underlying facts are not changed. Even a comedy about the German KZ is possible, as Roberto Benigni with ""LIFE IS BEAUTIFUL"" has shown.<br /><br />The movie NVA would be an ""OK"" comedy, because the jokes in it are overall OK. Nothing special - not hilarious, but enough to live with it.<br /><br />The point is, that the movie makes a farce and a parody about the NVA. A death machine that was ready to attack WESTERN EUROPE along with it's friend the RED ARMY. An institution that used everything to get the utmost from it's soldiers. An army that marched into the CSPR in 1968, and was ready to march also in POLAND to destroy the SOLIDARNOSC. You can't make a movie without showing the tiniest bit of evil, or would you make a parody about a KZ,Guantanamo or 9/11??? Showing Osama bin Laden as a funny screwed guy? 90 minutes about a funny Osama in a Afghan Taliban camp, where he makes jokes and is training his soldiers would be comparable to what this movie is doing about the NVA!",neg
"One of the worst movies I've ever seen!!! Absolutely awful. Poor acting, poor story, there isn't one redeeming quality about this movie to recommend. Amistad is much better. Avoid this movie like the plague!",neg
"I saw this on television more years ago than I can remember, but never forgot the performance of Sammy Davis, Jr. I just by chance thought to look for it on video. This rendition of Porgy and Bess is a treasure. I would love to see it again and introduce my son to it as well. I just can't imagine why it is not heralded as one of the greatest performances Sammy Davis, Jr. every gave. Whoever is responsible for not bringing this to audiences should be ashamed of his/her ignorance. I will continue to look for it though. Maybe the execs responsible for such things will come to realize the forgotten work of so many African American actors.",pos
"First off, I just watched a movie on SHOWTIME called Survival Island. It says it was a 2006 movie with Billy Zane and since I like him and couldn't sleep I thought I would check it out. Looked interesting. Watched it, and decided to look up on the IMDb who was this new face Juan Pablo Di Pace and OMG I could not believe it, this movie has been renamed THREE and will be a new movie?? It is playing again in 1 hr and 30 mins on Showtime Channel again and this date is May 28 and EDT or Florida time. You can check your showtime listings by title and see it. I wont get into details so you can see the movie but at one point there is a lady in a white bikini that goes into the water taking it all off, you see her naked body.... when she runs back out of the water you see her bottoms on. Funny, there are a lot of other mess ups too. I can't believe by coincidence I decided to look up this movie... Go figure! Wonder if the people renaming it sold it to some movie studio to put out but it is already playing on Showtime, ha ha. Good laugh. I give it 1-1/2 stars. C-, D+ movie.",neg
"This movie is a real shame, not just for the plot,the empty performance of the characters, it is for the lack of creativity from the director and all the crew, this is maybe one of the worst movies of all times,and it is hard to believe that is the sequel of one of the most famous movies of the 90's.<br /><br />I am a great fan of The Mask, when I went to see this movie I was expecting to a movie with a good sense of humor, a movie with a acceptable plot, instead I saw a really bad copy of Chuck Jones and Tex Avery cartoons, the movie was not funny even for my 7 years old sister, so I wonder:What was wrong New Line Cinema???.Was it trying to repeat the success of the first movie, or was it trying to create another masterpiece like The Lord of the Rings???.Because if they did, they were completely out of their minds.",neg
"I admit I have been a fan of Harrison Ford for many, many years now so it didn't surprise me that I enjoyed his performance here. But I also enjoyed the way the storyline developed and thought the casting was well done. I don't know whether I ""buy into"" Kristin Scott Thomas as a Congresswoman but she is a fine actress and a beautiful woman. I took notice of her in the first Mission Impossible. Although her part was small she stuck out on the screen.<br /><br />Here her and Ford play people whose spouses are killed in an airplane crash. They are seated together and this is where the plot takes off. Apparently Ford, a police detective in Wash D.C., discovers that his wife was having an affair. He further discovers that the affair was with the husband of a New England Congresswoman.<br /><br />The story takes on many subplots as Ford and Thomas find themselves drawn together by revelations of their marriages, the uncovering of deceipt, and the pure grief and anger over the loss of a loved one.<br /><br />I think the movie is worthwhile either renting or catching on cable.",pos
"A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?<br /><br />The answer become less clear as the film goes on.<br /><br />Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.<br /><br />This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.<br /><br />Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley. He is able to sublimate his manic energy and it only occasionally surfaces and always when it is needed most.<br /><br />There are some interesting allusions: the first time you see Betty she is dressed almost exactly like Dorothy Gale from the `Wizard of Oz'  then later in the film she is compared to Dorothy when she says she has never been out of Kansas before. At one point the song that Doris Day was best known for, Que Sera Sera' is on the soundtrack and then later Charlie (Morgan Freeman) describes her as having a whole Doris Day thing going on.'<br /><br />This is an extremely quirky film with good performances by everyone including the supporting cast.<br /><br />It has a surprising ending that, as contrary as it sounds, is actually fairly predictable.<br /><br />If for no other reason see this film just to listen to the master of the human voice: Morgan Freeman.",pos
"I think this movie was made as good as it could have been. With only 4 months and a 52000$ budget - I'm surprised this wasn't worse. If you are not to care about the CG or special effects, this movie is great.<br /><br />Okay, the movie is not that well made (I'm sure it could have been but, you try to do better in only 4 months) but the story is good and the movie is rather exciting.<br /><br />DOn't trust me when I say that this movie is good, cause I also find the 1933 King Kong to be good.<br /><br />I must confess that I didn't watch the complete movie either... I might have fast forwarded some minutes here and there...",pos
"This movie is one of the best and moving I have ever seen, because of the terrible good performance of the main actress Jennifer Rubin as Jamie Harris, who really makes you feel with her. Also the music by Mark Snow is wonderful.",pos
"I fail to see how anyone who has actually read the M. Didius Falco mysteries could make such a mockery of them. An Aussie has no business in Ancient Rome. Nothing of the books is in this film except the setting and characters, and they are wasted on a plot thin enough through which to read the silly script. Kevin Connor and Lee Zlotoff have a lot of nerve displaying their names in the credits.",neg
"A professional production with quality actors that simply never touched the heart or the funny bone no matter how hard it tried. The quality cast, stark setting and excellent cinemetography made you hope for Fargo or High Plains Drifter but sorry, the soup had no seasoning...or meat for that matter. A 3 (of 10) for effort.",neg
